"36cfe9b0-aeae-45c3-8e6b-b230bbe10d13","哲学など抽象的なことには興味がない。","1","Unconventionality","1","5","2024/10/18 00:20:12"
"36cfe9b0-aeae-45c3-8e6b-b230bbe10d13","人を感心させるためにわざと演技をする。","2","Sincerity","1","4","2024/10/18 00:20:12"
"36cfe9b0-aeae-45c3-8e6b-b230bbe10d13","普段あまり人と話さない。","2","Expressiveness","1","4","2024/10/18 00:20:12"
"36cfe9b0-aeae-45c3-8e6b-b230bbe10d13","危険が迫るとパニックになるだろう。","3","Fearfulness","0","3","2024/10/18 00:20:12"
"36cfe9b0-aeae-45c3-8e6b-b230bbe10d13","物事を整理整頓するのが好きだ。","4","Organization","0","4","2024/10/18 00:20:12"
"36cfe9b0-aeae-45c3-8e6b-b230bbe10d13","芸術の重要性を信じている。","5","Aesthetic-Appreciation","0","5","2024/10/18 00:20:12"
"36cfe9b0-aeae-45c3-8e6b-b230bbe10d13","たいてい元気いっぱいで活発に動いている。","3","Liveliness","0","3","2024/10/18 00:20:12"
"36cfe9b0-aeae-45c3-8e6b-b230bbe10d13","他人を許すのが難しい。","2","Forgiveness","1","4","2024/10/18 00:20:12"
"36cfe9b0-aeae-45c3-8e6b-b230bbe10d13","結局は大したことのないことでよく心配する。","4","Anxiety","0","4","2024/10/18 00:20:12"
"36cfe9b0-aeae-45c3-8e6b-b230bbe10d13","歴史や科学を学ぶことに興味がある。","2","Inquisitiveness","0","2","2024/10/18 00:20:12"
"36cfe9b0-aeae-45c3-8e6b-b230bbe10d13","新しいアイデアを考えるのが大好きだ。","5","Creativity","0","5","2024/10/18 00:20:12"
"36cfe9b0-aeae-45c3-8e6b-b230bbe10d13","仕事に厳密さを求める。","2","Diligence","0","2","2024/10/18 00:20:12"
"36cfe9b0-aeae-45c3-8e6b-b230bbe10d13","自分のものではないものを決して取らない。","3","Fairness","0","3","2024/10/18 00:20:12"
"36cfe9b0-aeae-45c3-8e6b-b230bbe10d13","めったに文句や不満を言わない。","3","Gentleness","0","3","2024/10/18 00:20:12"
"36cfe9b0-aeae-45c3-8e6b-b230bbe10d13","ちょっとしたことでイライラしやすい。","2","Patience","1","4","2024/10/18 00:20:12"
"36cfe9b0-aeae-45c3-8e6b-b230bbe10d13","計画に従って物事を進める。","3","Prudence","0","3","2024/10/18 00:20:12"
"36cfe9b0-aeae-45c3-8e6b-b230bbe10d13","誰かに守られたいと感じる。","4","Dependence","0","4","2024/10/18 00:20:12"
"36cfe9b0-aeae-45c3-8e6b-b230bbe10d13","友達を作るのが得意だ。","3","Sociability","0","3","2024/10/18 00:20:12"
"36cfe9b0-aeae-45c3-8e6b-b230bbe10d13","すべてが完璧になるまでやり続ける。","2","Perfectionism","0","2","2024/10/18 00:20:12"
"36cfe9b0-aeae-45c3-8e6b-b230bbe10d13","贅沢な買い物や高級な食事をするのが好きだ。","3","Greed-Avoidance","1","3","2024/10/18 00:20:12"
"9ff3a085-f5c4-4170-88f6-127d4a96288a","人を感心させるためにわざと演技をする。","3","Sincerity","1","3","2024/10/21 15:57:29"
"9ff3a085-f5c4-4170-88f6-127d4a96288a","自分のものではないものを決して取らない。","3","Fairness","0","3","2024/10/21 15:57:29"
"9ff3a085-f5c4-4170-88f6-127d4a96288a","誰かに守られたいと感じる。","2","Dependence","0","2","2024/10/21 15:57:29"
"9ff3a085-f5c4-4170-88f6-127d4a96288a","物事を整理整頓するのが好きだ。","4","Organization","0","4","2024/10/21 15:57:29"
"9ff3a085-f5c4-4170-88f6-127d4a96288a","友達を作るのが得意だ。","3","Sociability","0","3","2024/10/21 15:57:29"
"9ff3a085-f5c4-4170-88f6-127d4a96288a","計画に従って物事を進める。","4","Prudence","0","4","2024/10/21 15:57:29"
"9ff3a085-f5c4-4170-88f6-127d4a96288a","自分は普通の人よりも注目される存在だと思う。","2","Modesty","1","4","2024/10/21 15:57:29"
"9ff3a085-f5c4-4170-88f6-127d4a96288a","芸術の重要性を信じている。","4","Aesthetic-Appreciation","0","4","2024/10/21 15:57:29"
"9ff3a085-f5c4-4170-88f6-127d4a96288a","他人のミスにイライラする。","5","Flexibility","1","1","2024/10/21 15:57:29"
"9ff3a085-f5c4-4170-88f6-127d4a96288a","悲しい出来事を聞くとすぐに悲しくなる。","2","Sentimentality","0","2","2024/10/21 15:57:29"
"9ff3a085-f5c4-4170-88f6-127d4a96288a","リーダーシップを発揮できる。","5","Social-Boldness","0","5","2024/10/21 15:57:29"
"9ff3a085-f5c4-4170-88f6-127d4a96288a","歴史や科学を学ぶことに興味がある。","5","Inquisitiveness","0","5","2024/10/21 15:57:29"
"9ff3a085-f5c4-4170-88f6-127d4a96288a","めったに文句や不満を言わない。","3","Gentleness","0","3","2024/10/21 15:57:29"
"9ff3a085-f5c4-4170-88f6-127d4a96288a","他人を許すのが難しい。","5","Forgiveness","1","1","2024/10/21 15:57:29"
"9ff3a085-f5c4-4170-88f6-127d4a96288a","危険が迫るとパニックになるだろう。","4","Fearfulness","0","4","2024/10/21 15:57:29"
"9ff3a085-f5c4-4170-88f6-127d4a96288a","たいてい元気いっぱいで活発に動いている。","2","Liveliness","0","2","2024/10/21 15:57:29"
"9ff3a085-f5c4-4170-88f6-127d4a96288a","哲学など抽象的なことには興味がない。","3","Unconventionality","1","3","2024/10/21 15:57:29"
"9ff3a085-f5c4-4170-88f6-127d4a96288a","すべてが完璧になるまでやり続ける。","4","Perfectionism","0","4","2024/10/21 15:57:29"
"9ff3a085-f5c4-4170-88f6-127d4a96288a","仕事に厳密さを求める。","4","Diligence","0","4","2024/10/21 15:57:29"
"9ff3a085-f5c4-4170-88f6-127d4a96288a","贅沢な買い物や高級な食事をするのが好きだ。","4","Greed-Avoidance","1","2","2024/10/21 15:57:29"
"9ff3a085-f5c4-4170-88f6-127d4a96288a","新しいアイデアを考えるのが大好きだ。","5","Creativity","0","5","2024/10/21 15:57:29"
"9ff3a085-f5c4-4170-88f6-127d4a96288a","結局は大したことのないことでよく心配する。","3","Anxiety","0","3","2024/10/21 15:57:29"
"9ff3a085-f5c4-4170-88f6-127d4a96288a","普段あまり人と話さない。","3","Expressiveness","1","3","2024/10/21 15:57:29"
"9ff3a085-f5c4-4170-88f6-127d4a96288a","ちょっとしたことでイライラしやすい。","4","Patience","1","2","2024/10/21 15:57:29"
"a60ad68a-64de-49d8-ba2a-7d012c4b4139","自分は普通の人よりも注目される存在だと思う。","5","Modesty","1","1","2024/10/10 14:04:44"
"a60ad68a-64de-49d8-ba2a-7d012c4b4139","贅沢な買い物や高級な食事をするのが好きだ。","3","Greed-Avoidance","1","3","2024/10/10 14:04:44"
"a60ad68a-64de-49d8-ba2a-7d012c4b4139","芸術の重要性を信じている。","5","Aesthetic-Appreciation","0","5","2024/10/10 14:04:44"
"a60ad68a-64de-49d8-ba2a-7d012c4b4139","ちょっとしたことでイライラしやすい。","1","Patience","1","5","2024/10/10 14:04:44"
"a60ad68a-64de-49d8-ba2a-7d012c4b4139","すべてが完璧になるまでやり続ける。","1","Perfectionism","0","1","2024/10/10 14:04:44"
"a60ad68a-64de-49d8-ba2a-7d012c4b4139","友達を作るのが得意だ。","5","Sociability","0","5","2024/10/10 14:04:44"
"a60ad68a-64de-49d8-ba2a-7d012c4b4139","仕事に厳密さを求める。","1","Diligence","0","1","2024/10/10 14:04:44"
"a60ad68a-64de-49d8-ba2a-7d012c4b4139","普段あまり人と話さない。","2","Expressiveness","1","4","2024/10/10 14:04:44"
"a60ad68a-64de-49d8-ba2a-7d012c4b4139","計画に従って物事を進める。","1","Prudence","0","1","2024/10/10 14:04:44"
"a60ad68a-64de-49d8-ba2a-7d012c4b4139","歴史や科学を学ぶことに興味がある。","1","Inquisitiveness","0","1","2024/10/10 14:04:44"
"a60ad68a-64de-49d8-ba2a-7d012c4b4139","他人を許すのが難しい。","2","Forgiveness","1","4","2024/10/10 14:04:44"
"a60ad68a-64de-49d8-ba2a-7d012c4b4139","人を感心させるためにわざと演技をする。","2","Sincerity","1","4","2024/10/10 14:04:44"
"a60ad68a-64de-49d8-ba2a-7d012c4b4139","たいてい元気いっぱいで活発に動いている。","4","Liveliness","0","4","2024/10/10 14:04:44"
"a60ad68a-64de-49d8-ba2a-7d012c4b4139","リーダーシップを発揮できる。","5","Social-Boldness","0","5","2024/10/10 14:04:44"
"a60ad68a-64de-49d8-ba2a-7d012c4b4139","誰かに守られたいと感じる。","2","Dependence","0","2","2024/10/10 14:04:44"
"a60ad68a-64de-49d8-ba2a-7d012c4b4139","悲しい出来事を聞くとすぐに悲しくなる。","1","Sentimentality","0","1","2024/10/10 14:04:44"
"a60ad68a-64de-49d8-ba2a-7d012c4b4139","他人のミスにイライラする。","2","Flexibility","1","4","2024/10/10 14:04:44"
"a60ad68a-64de-49d8-ba2a-7d012c4b4139","新しいアイデアを考えるのが大好きだ。","4","Creativity","0","4","2024/10/10 14:04:44"
"a60ad68a-64de-49d8-ba2a-7d012c4b4139","物事を整理整頓するのが好きだ。","5","Organization","0","5","2024/10/10 14:04:44"
"a60ad68a-64de-49d8-ba2a-7d012c4b4139","結局は大したことのないことでよく心配する。","1","Anxiety","0","1","2024/10/10 14:04:44"
"a60ad68a-64de-49d8-ba2a-7d012c4b4139","自分のものではないものを決して取らない。","4","Fairness","0","4","2024/10/10 14:04:44"
"a60ad68a-64de-49d8-ba2a-7d012c4b4139","めったに文句や不満を言わない。","4","Gentleness","0","4","2024/10/10 14:04:44"
"a60ad68a-64de-49d8-ba2a-7d012c4b4139","哲学など抽象的なことには興味がない。","2","Unconventionality","1","4","2024/10/10 14:04:44"
"a60ad68a-64de-49d8-ba2a-7d012c4b4139","危険が迫るとパニックになるだろう。","1","Fearfulness","0","1","2024/10/10 14:04:44"
"4b7faca4-4e01-48e7-93e6-90a5a1d616e3","哲学など抽象的なことには興味がない。","1","Unconventionality","1","5","2024/10/08 04:43:15"
"4b7faca4-4e01-48e7-93e6-90a5a1d616e3","仕事に厳密さを求める。","4","Diligence","0","4","2024/10/08 04:43:15"
"4b7faca4-4e01-48e7-93e6-90a5a1d616e3","誰かに守られたいと感じる。","4","Dependence","0","4","2024/10/08 04:43:15"
"4b7faca4-4e01-48e7-93e6-90a5a1d616e3","ちょっとしたことでイライラしやすい。","4","Patience","1","2","2024/10/08 04:43:15"
"4b7faca4-4e01-48e7-93e6-90a5a1d616e3","他人のミスにイライラする。","4","Flexibility","1","2","2024/10/08 04:43:15"
"4b7faca4-4e01-48e7-93e6-90a5a1d616e3","結局は大したことのないことでよく心配する。","2","Anxiety","0","2","2024/10/08 04:43:15"
"4b7faca4-4e01-48e7-93e6-90a5a1d616e3","普段あまり人と話さない。","4","Expressiveness","1","2","2024/10/08 04:43:15"
"4b7faca4-4e01-48e7-93e6-90a5a1d616e3","歴史や科学を学ぶことに興味がある。","3","Inquisitiveness","0","3","2024/10/08 04:43:15"
"4b7faca4-4e01-48e7-93e6-90a5a1d616e3","贅沢な買い物や高級な食事をするのが好きだ。","4","Greed-Avoidance","1","2","2024/10/08 04:43:15"
"4b7faca4-4e01-48e7-93e6-90a5a1d616e3","友達を作るのが得意だ。","2","Sociability","0","2","2024/10/08 04:43:15"
"4b7faca4-4e01-48e7-93e6-90a5a1d616e3","危険が迫るとパニックになるだろう。","2","Fearfulness","0","2","2024/10/08 04:43:15"
"4b7faca4-4e01-48e7-93e6-90a5a1d616e3","たいてい元気いっぱいで活発に動いている。","4","Liveliness","0","4","2024/10/08 04:43:15"
"4b7faca4-4e01-48e7-93e6-90a5a1d616e3","すべてが完璧になるまでやり続ける。","4","Perfectionism","0","4","2024/10/08 04:43:15"
"4b7faca4-4e01-48e7-93e6-90a5a1d616e3","自分のものではないものを決して取らない。","5","Fairness","0","5","2024/10/08 04:43:15"
"4b7faca4-4e01-48e7-93e6-90a5a1d616e3","人を感心させるためにわざと演技をする。","1","Sincerity","1","5","2024/10/08 04:43:15"
"4b7faca4-4e01-48e7-93e6-90a5a1d616e3","リーダーシップを発揮できる。","4","Social-Boldness","0","4","2024/10/08 04:43:15"
"4b7faca4-4e01-48e7-93e6-90a5a1d616e3","他人を許すのが難しい。","1","Forgiveness","1","5","2024/10/08 04:43:15"
"4b7faca4-4e01-48e7-93e6-90a5a1d616e3","新しいアイデアを考えるのが大好きだ。","3","Creativity","0","3","2024/10/08 04:43:15"
"4b7faca4-4e01-48e7-93e6-90a5a1d616e3","めったに文句や不満を言わない。","3","Gentleness","0","3","2024/10/08 04:43:15"
"4b7faca4-4e01-48e7-93e6-90a5a1d616e3","物事を整理整頓するのが好きだ。","4","Organization","0","4","2024/10/08 04:43:15"
"4b7faca4-4e01-48e7-93e6-90a5a1d616e3","悲しい出来事を聞くとすぐに悲しくなる。","2","Sentimentality","0","2","2024/10/08 04:43:15"
"4b7faca4-4e01-48e7-93e6-90a5a1d616e3","計画に従って物事を進める。","3","Prudence","0","3","2024/10/08 04:43:15"
"4b7faca4-4e01-48e7-93e6-90a5a1d616e3","自分は普通の人よりも注目される存在だと思う。","3","Modesty","1","3","2024/10/08 04:43:15"
"4b7faca4-4e01-48e7-93e6-90a5a1d616e3","芸術の重要性を信じている。","5","Aesthetic-Appreciation","0","5","2024/10/08 04:43:15"
"43e6c0c7-5465-4aeb-9640-0af74d95cb25","贅沢な買い物や高級な食事をするのが好きだ。","4","Greed-Avoidance","1","2","2024/10/08 21:07:28"
"43e6c0c7-5465-4aeb-9640-0af74d95cb25","めったに文句や不満を言わない。","2","Gentleness","0","2","2024/10/08 21:07:28"
"43e6c0c7-5465-4aeb-9640-0af74d95cb25","悲しい出来事を聞くとすぐに悲しくなる。","5","Sentimentality","0","5","2024/10/08 21:07:28"
"43e6c0c7-5465-4aeb-9640-0af74d95cb25","普段あまり人と話さない。","1","Expressiveness","1","5","2024/10/08 21:07:28"
"43e6c0c7-5465-4aeb-9640-0af74d95cb25","友達を作るのが得意だ。","3","Sociability","0","3","2024/10/08 21:07:28"
"43e6c0c7-5465-4aeb-9640-0af74d95cb25","ちょっとしたことでイライラしやすい。","4","Patience","1","2","2024/10/08 21:07:28"
"43e6c0c7-5465-4aeb-9640-0af74d95cb25","新しいアイデアを考えるのが大好きだ。","4","Creativity","0","4","2024/10/08 21:07:28"
"43e6c0c7-5465-4aeb-9640-0af74d95cb25","計画に従って物事を進める。","4","Prudence","0","4","2024/10/08 21:07:28"
"43e6c0c7-5465-4aeb-9640-0af74d95cb25","物事を整理整頓するのが好きだ。","2","Organization","0","2","2024/10/08 21:07:28"
"43e6c0c7-5465-4aeb-9640-0af74d95cb25","結局は大したことのないことでよく心配する。","2","Anxiety","0","2","2024/10/08 21:07:28"
"43e6c0c7-5465-4aeb-9640-0af74d95cb25","人を感心させるためにわざと演技をする。","2","Sincerity","1","4","2024/10/08 21:07:28"
"43e6c0c7-5465-4aeb-9640-0af74d95cb25","危険が迫るとパニックになるだろう。","4","Fearfulness","0","4","2024/10/08 21:07:28"
"43e6c0c7-5465-4aeb-9640-0af74d95cb25","歴史や科学を学ぶことに興味がある。","2","Inquisitiveness","0","2","2024/10/08 21:07:28"
"43e6c0c7-5465-4aeb-9640-0af74d95cb25","他人のミスにイライラする。","2","Flexibility","1","4","2024/10/08 21:07:28"
"43e6c0c7-5465-4aeb-9640-0af74d95cb25","リーダーシップを発揮できる。","2","Social-Boldness","0","2","2024/10/08 21:07:28"
"43e6c0c7-5465-4aeb-9640-0af74d95cb25","すべてが完璧になるまでやり続ける。","2","Perfectionism","0","2","2024/10/08 21:07:28"
"43e6c0c7-5465-4aeb-9640-0af74d95cb25","誰かに守られたいと感じる。","4","Dependence","0","4","2024/10/08 21:07:28"
"43e6c0c7-5465-4aeb-9640-0af74d95cb25","他人を許すのが難しい。","2","Forgiveness","1","4","2024/10/08 21:07:28"
"43e6c0c7-5465-4aeb-9640-0af74d95cb25","自分は普通の人よりも注目される存在だと思う。","3","Modesty","1","3","2024/10/08 21:07:28"
"43e6c0c7-5465-4aeb-9640-0af74d95cb25","哲学など抽象的なことには興味がない。","4","Unconventionality","1","2","2024/10/08 21:07:28"
"43e6c0c7-5465-4aeb-9640-0af74d95cb25","芸術の重要性を信じている。","4","Aesthetic-Appreciation","0","4","2024/10/08 21:07:28"
"43e6c0c7-5465-4aeb-9640-0af74d95cb25","自分のものではないものを決して取らない。","5","Fairness","0","5","2024/10/08 21:07:28"
"43e6c0c7-5465-4aeb-9640-0af74d95cb25","たいてい元気いっぱいで活発に動いている。","3","Liveliness","0","3","2024/10/08 21:07:28"
"43e6c0c7-5465-4aeb-9640-0af74d95cb25","仕事に厳密さを求める。","2","Diligence","0","2","2024/10/08 21:07:28"
"69ab98fd-a6ca-4c1f-811c-305cf2ea6a1c","贅沢な買い物や高級な食事をするのが好きだ。","4","Greed-Avoidance","1","2","2024/10/20 22:59:36"
"69ab98fd-a6ca-4c1f-811c-305cf2ea6a1c","哲学など抽象的なことには興味がない。","2","Unconventionality","1","4","2024/10/20 22:59:36"
"69ab98fd-a6ca-4c1f-811c-305cf2ea6a1c","誰かに守られたいと感じる。","2","Dependence","0","2","2024/10/20 22:59:36"
"69ab98fd-a6ca-4c1f-811c-305cf2ea6a1c","芸術の重要性を信じている。","5","Aesthetic-Appreciation","0","5","2024/10/20 22:59:36"
"69ab98fd-a6ca-4c1f-811c-305cf2ea6a1c","計画に従って物事を進める。","5","Prudence","0","5","2024/10/20 22:59:36"
"69ab98fd-a6ca-4c1f-811c-305cf2ea6a1c","友達を作るのが得意だ。","2","Sociability","0","2","2024/10/20 22:59:36"
"69ab98fd-a6ca-4c1f-811c-305cf2ea6a1c","自分のものではないものを決して取らない。","5","Fairness","0","5","2024/10/20 22:59:36"
"69ab98fd-a6ca-4c1f-811c-305cf2ea6a1c","悲しい出来事を聞くとすぐに悲しくなる。","3","Sentimentality","0","3","2024/10/20 22:59:36"
"69ab98fd-a6ca-4c1f-811c-305cf2ea6a1c","ちょっとしたことでイライラしやすい。","4","Patience","1","2","2024/10/20 22:59:36"
"69ab98fd-a6ca-4c1f-811c-305cf2ea6a1c","歴史や科学を学ぶことに興味がある。","5","Inquisitiveness","0","5","2024/10/20 22:59:36"
"69ab98fd-a6ca-4c1f-811c-305cf2ea6a1c","危険が迫るとパニックになるだろう。","2","Fearfulness","0","2","2024/10/20 22:59:36"
