"0410aa64-0bdd-4237-9e48-e25392564a84","自分が整理したものを他人が変えるとイライラする。","5","Flexibility","1","1","2024/10/30 04:41:58"
"0410aa64-0bdd-4237-9e48-e25392564a84","自分は特別ではなくただの普通の人間だと思う。","5","Modesty","0","5","2024/10/30 04:41:58"
"0410aa64-0bdd-4237-9e48-e25392564a84","飲み会では盛り上げ役になる。","1","Expressiveness","0","1","2024/10/30 04:41:58"
"0410aa64-0bdd-4237-9e48-e25392564a84","目標を達成するためには自分を追い込む。","5","Diligence","0","5","2024/10/30 04:41:58"
"0410aa64-0bdd-4237-9e48-e25392564a84","社会的地位を求める。","1","Greed-Avoidance","1","5","2024/10/30 04:41:58"
"0410aa64-0bdd-4237-9e48-e25392564a84","他人のミスにイライラする。","1","Flexibility","1","5","2024/10/30 04:41:58"
"0410aa64-0bdd-4237-9e48-e25392564a84","社交的なやり取りが多い仕事は苦手だろう。","5","Sociability","1","1","2024/10/30 04:41:58"
"0410aa64-0bdd-4237-9e48-e25392564a84","よく声を出して笑う。","1","Liveliness","0","1","2024/10/30 04:41:58"
"0410aa64-0bdd-4237-9e48-e25392564a84","感心されるために、何らかの役を演じる。","4","Sincerity","1","2","2024/10/30 04:41:58"
"0410aa64-0bdd-4237-9e48-e25392564a84","結局は大したことのないことでよく心配する。","1","Anxiety","0","1","2024/10/30 04:41:58"
"0410aa64-0bdd-4237-9e48-e25392564a84","権力を強く求めている。","1","Greed-Avoidance","1","5","2024/10/30 04:41:58"
"0410aa64-0bdd-4237-9e48-e25392564a84","事前に計画を立てて、その通りに行動するようにしている。","1","Prudence","0","1","2024/10/30 04:41:58"
"0410aa64-0bdd-4237-9e48-e25392564a84","芸術の重要性を信じている。","5","Aesthetic-Appreciation","0","5","2024/10/30 04:41:58"
"0410aa64-0bdd-4237-9e48-e25392564a84","自分は普通の人よりも注目される存在だと思う。","5","Modesty","1","1","2024/10/30 04:41:58"
"0410aa64-0bdd-4237-9e48-e25392564a84","歴史や科学を学ぶことに興味がある。","4","Inquisitiveness","0","4","2024/10/30 04:41:58"
"0410aa64-0bdd-4237-9e48-e25392564a84","人を感心させるためにわざと演技をする。","4","Sincerity","1","2","2024/10/30 04:41:58"
"0410aa64-0bdd-4237-9e48-e25392564a84","仕事で最高の品質を追求したい。","5","Perfectionism","0","5","2024/10/30 04:41:58"
"0410aa64-0bdd-4237-9e48-e25392564a84","世間の常識とは違うことをする人が好きだ。","5","Unconventionality","0","5","2024/10/30 04:41:58"
"0410aa64-0bdd-4237-9e48-e25392564a84","哲学など抽象的なことには興味がない。","1","Unconventionality","1","5","2024/10/30 04:41:58"
"0410aa64-0bdd-4237-9e48-e25392564a84","直感的なひらめきが急に訪れることはほとんどない。","1","Creativity","1","5","2024/10/30 04:41:58"
"0410aa64-0bdd-4237-9e48-e25392564a84","めったに文句や不満を言わない。","5","Gentleness","0","5","2024/10/30 04:41:58"
"0410aa64-0bdd-4237-9e48-e25392564a84","仕事で上手くいくなら不正をする。","1","Fairness","1","5","2024/10/30 04:41:58"
"0410aa64-0bdd-4237-9e48-e25392564a84","怒るべき相手にも優しく接する。","2","Forgiveness","0","2","2024/10/30 04:41:58"
"0410aa64-0bdd-4237-9e48-e25392564a84","相手が自分を大切に思えるように、私は相手に言いなりになる。","1","Sincerity","1","5","2024/10/30 04:41:58"
"0410aa64-0bdd-4237-9e48-e25392564a84","他人の必要としていることに対して敏感に反応する。","2","Sentimentality","0","2","2024/10/30 04:41:58"
"0410aa64-0bdd-4237-9e48-e25392564a84","危険な状況に直面すると震えが止まらない。","3","Fearfulness","0","3","2024/10/30 04:41:58"
"0410aa64-0bdd-4237-9e48-e25392564a84","物事を整理整頓するのが好きだ。","2","Organization","0","2","2024/10/30 04:41:58"
"0410aa64-0bdd-4237-9e48-e25392564a84","普段いろいろなことを心配する。","1","Anxiety","0","1","2024/10/30 04:41:58"
"0410aa64-0bdd-4237-9e48-e25392564a84","普段あまり人と話さない。","5","Expressiveness","1","1","2024/10/30 04:41:58"
"0410aa64-0bdd-4237-9e48-e25392564a84","誰かに守られたいと感じる。","2","Dependence","0","2","2024/10/30 04:41:58"
"0410aa64-0bdd-4237-9e48-e25392564a84","新しいアイデアを考えるのが大好きだ。","5","Creativity","0","5","2024/10/30 04:41:58"
"0410aa64-0bdd-4237-9e48-e25392564a84","勢いよく、賑やかに笑う。","1","Expressiveness","0","1","2024/10/30 04:41:58"
"0410aa64-0bdd-4237-9e48-e25392564a84","他の人の感情を自分のことのように感じる。","1","Sentimentality","0","1","2024/10/30 04:41:58"
"0410aa64-0bdd-4237-9e48-e25392564a84","誰かから物を盗んだら、長い間罪悪感を感じるだろう。","5","Fairness","0","5","2024/10/30 04:41:58"
"0410aa64-0bdd-4237-9e48-e25392564a84","物を元の場所に戻すのをよく忘れる。","5","Organization","1","1","2024/10/30 04:41:58"
"0410aa64-0bdd-4237-9e48-e25392564a84","人から変わり者だと思われている。","5","Unconventionality","0","5","2024/10/30 04:41:58"
"0410aa64-0bdd-4237-9e48-e25392564a84","計画に従って物事を進める。","2","Prudence","0","2","2024/10/30 04:41:58"
"0410aa64-0bdd-4237-9e48-e25392564a84","想像力があまり豊かではない。","1","Creativity","1","5","2024/10/30 04:41:58"
"0410aa64-0bdd-4237-9e48-e25392564a84","よく考えずに決めてしまうことがある。","5","Prudence","1","1","2024/10/30 04:41:58"
"0410aa64-0bdd-4237-9e48-e25392564a84","毒舌になることがある。","5","Gentleness","1","1","2024/10/30 04:41:58"
"0410aa64-0bdd-4237-9e48-e25392564a84","細部にこだわる。","5","Perfectionism","0","5","2024/10/30 04:41:58"
"0410aa64-0bdd-4237-9e48-e25392564a84","自分は臆病者だと思う。","2","Fearfulness","0","2","2024/10/30 04:41:58"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","絵画や写真の感情的な側面にほとんど気づかない。","5","Aesthetic-Appreciation","1","1","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","誰かから物を盗んだら、長い間罪悪感を感じるだろう。","1","Fairness","0","1","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","自分は普通の人よりも注目される存在だと思う。","5","Modesty","1","1","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","すべてが完璧になるまでやり続ける。","5","Perfectionism","0","5","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","自分が整理したものを他人が変えるとイライラする。","5","Flexibility","1","1","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","悲しい出来事を聞くとすぐに悲しくなる。","1","Sentimentality","0","1","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","人を感心させるためにわざと演技をする。","5","Sincerity","1","1","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","よく声を出して笑う。","5","Liveliness","0","5","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","毒舌になることがある。","5","Gentleness","1","1","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","目標を達成するためには自分を追い込む。","1","Diligence","0","1","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","新しいアイデアを考えるのが大好きだ。","5","Creativity","0","5","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","自分は臆病者だと思う。","1","Fearfulness","0","1","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","社交的なやり取りが多い仕事は苦手だろう。","1","Sociability","1","5","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","仕事で上手くいくなら不正をする。","5","Fairness","1","1","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","他の人の感情を自分のことのように感じる。","1","Sentimentality","0","1","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","誰かに守られたいと感じる。","1","Dependence","0","1","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","即興で人前で話すのが得意だ。","5","Social-Boldness","0","5","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","危険が迫るとパニックになるだろう。","1","Fearfulness","0","1","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","結局は大したことのないことでよく心配する。","1","Anxiety","0","1","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","歴史や科学を学ぶことに興味がある。","5","Inquisitiveness","0","5","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","自分の要求が多く、満足しにくい。","5","Flexibility","1","1","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","哲学など抽象的なことには興味がない。","5","Unconventionality","1","1","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","勢いよく、賑やかに笑う。","5","Expressiveness","0","5","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","直感的なひらめきが急に訪れることはほとんどない。","1","Creativity","1","5","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","感心されるために、何らかの役を演じる。","5","Sincerity","1","1","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","何かを深く調べて探求することはないだろう。","1","Inquisitiveness","1","5","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","仕事で最高の品質を追求したい。","5","Perfectionism","0","5","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","他人のミスにイライラする。","5","Flexibility","1","1","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","たいてい元気いっぱいで活発に動いている。","5","Liveliness","0","5","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","他人に話しかけるのが難しいと感じることがある。","1","Social-Boldness","1","5","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","仕事に厳密さを求める。","5","Diligence","0","5","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","普段あまり人と話さない。","1","Expressiveness","1","5","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","人から変わり者だと思われている。","5","Unconventionality","0","5","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","怒るべき相手にも優しく接する。","1","Forgiveness","0","1","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","自分のものではないものを決して取らない。","1","Fairness","0","1","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","他人に影響されやすい。","1","Dependence","0","1","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","物事を整理整頓するのが好きだ。","1","Organization","0","1","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","友達を作るのが得意だ。","5","Sociability","0","5","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","他人の必要としていることに対して敏感に反応する。","1","Sentimentality","0","1","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","普段いろいろなことを心配する。","1","Anxiety","0","1","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","社会的地位を求める。","5","Greed-Avoidance","1","1","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","他人を許すのが難しい。","5","Forgiveness","1","1","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","めったに文句や不満を言わない。","1","Gentleness","0","1","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","相手が期待に応えてくれないとき、イライラして怒ることがある。","5","Gentleness","1","1","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","ちょっとしたことでイライラしやすい。","5","Patience","1","1","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","計画に従って物事を進める。","1","Prudence","0","1","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","権力を強く求めている。","5","Greed-Avoidance","1","1","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","危険な状況に直面すると震えが止まらない。","1","Fearfulness","0","1","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","相手が自分を大切に思えるように、私は相手に言いなりになる。","1","Sincerity","1","5","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","自分は特別ではなくただの普通の人間だと思う。","1","Modesty","0","1","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","めったに他の人に対して怒りを感じない。","1","Patience","0","1","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","想像力があまり豊かではない。","1","Creativity","1","5","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","細部にこだわる。","5","Perfectionism","0","5","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","リーダーシップを発揮できる。","5","Social-Boldness","0","5","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","芸術の重要性を信じている。","1","Aesthetic-Appreciation","0","1","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","事前に計画を立てて、その通りに行動するようにしている。","1","Prudence","0","1","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","物を元の場所に戻すのをよく忘れる。","5","Organization","1","1","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","世間の常識とは違うことをする人が好きだ。","5","Unconventionality","0","5","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","飲み会では盛り上げ役になる。","5","Expressiveness","0","5","2024/10/30 06:53:27"
"ab9ff03d-37c2-4155-bfe9-18c0ed1df51c","よく考えずに決めてしまうことがある。","5","Prudence","1","1","2024/10/30 06:53:27"
"efd7a870-d2ca-41d9-b857-2f5bb963cd00","危険が迫るとパニックになるだろう。","5","Fearfulness","0","5","2024/11/01 16:41:52"
"efd7a870-d2ca-41d9-b857-2f5bb963cd00","飲み会では盛り上げ役になる。","3","Expressiveness","0","3","2024/11/01 16:41:52"
"efd7a870-d2ca-41d9-b857-2f5bb963cd00","ちょっとしたことでイライラしやすい。","4","Patience","1","2","2024/11/01 16:41:52"
"efd7a870-d2ca-41d9-b857-2f5bb963cd00","絵画や写真の感情的な側面にほとんど気づかない。","4","Aesthetic-Appreciation","1","2","2024/11/01 16:41:52"
"efd7a870-d2ca-41d9-b857-2f5bb963cd00","他人の必要としていることに対して敏感に反応する。","3","Sentimentality","0","3","2024/11/01 16:41:52"
"efd7a870-d2ca-41d9-b857-2f5bb963cd00","他人に影響されやすい。","5","Dependence","0","5","2024/11/01 16:41:52"
"efd7a870-d2ca-41d9-b857-2f5bb963cd00","誰かから物を盗んだら、長い間罪悪感を感じるだろう。","5","Fairness","0","5","2024/11/01 16:41:52"
"efd7a870-d2ca-41d9-b857-2f5bb963cd00","仕事で最高の品質を追求したい。","4","Perfectionism","0","4","2024/11/01 16:41:52"
"efd7a870-d2ca-41d9-b857-2f5bb963cd00","自分は普通の人よりも注目される存在だと思う。","2","Modesty","1","4","2024/11/01 16:41:52"
"efd7a870-d2ca-41d9-b857-2f5bb963cd00","他人のミスにイライラする。","4","Flexibility","1","2","2024/11/01 16:41:52"
"efd7a870-d2ca-41d9-b857-2f5bb963cd00","芸術の重要性を信じている。","4","Aesthetic-Appreciation","0","4","2024/11/01 16:41:52"
"efd7a870-d2ca-41d9-b857-2f5bb963cd00","物を元の場所に戻すのをよく忘れる。","5","Organization","1","1","2024/11/01 16:41:52"
"efd7a870-d2ca-41d9-b857-2f5bb963cd00","危険な状況に直面すると震えが止まらない。","4","Fearfulness","0","4","2024/11/01 16:41:52"
"efd7a870-d2ca-41d9-b857-2f5bb963cd00","よく考えずに決めてしまうことがある。","4","Prudence","1","2","2024/11/01 16:41:52"
"efd7a870-d2ca-41d9-b857-2f5bb963cd00","新しいアイデアを考えるのが大好きだ。","2","Creativity","0","2","2024/11/01 16:41:52"
"efd7a870-d2ca-41d9-b857-2f5bb963cd00","人から変わり者だと思われている。","3","Unconventionality","0","3","2024/11/01 16:41:52"
"efd7a870-d2ca-41d9-b857-2f5bb963cd00","自分のものではないものを決して取らない。","4","Fairness","0","4","2024/11/01 16:41:52"
"efd7a870-d2ca-41d9-b857-2f5bb963cd00","仕事で上手くいくなら不正をする。","1","Fairness","1","5","2024/11/01 16:41:52"
"efd7a870-d2ca-41d9-b857-2f5bb963cd00","怒るべき相手にも優しく接する。","3","Forgiveness","0","3","2024/11/01 16:41:52"
"efd7a870-d2ca-41d9-b857-2f5bb963cd00","毒舌になることがある。","4","Gentleness","1","2","2024/11/01 16:41:52"
"efd7a870-d2ca-41d9-b857-2f5bb963cd00","よく声を出して笑う。","2","Liveliness","0","2","2024/11/01 16:41:52"
"efd7a870-d2ca-41d9-b857-2f5bb963cd00","相手が自分を大切に思えるように、私は相手に言いなりになる。","5","Sincerity","1","1","2024/11/01 16:41:52"
